completions/train/mean_length,actor/train/kl,rewards/train/score/mean,_step
252.5,,1.0,0
140.0,-0.0015303659019991755,1.0,1
441.5,0.011311893351376057,1.0,2
164.0,3.678828215925023e-05,0.5,3
88.0,-0.0018399925902485847,0.25,4
126.5,-0.009672664105892181,-0.5,5
453.0,-0.0033521917648613453,-0.75,6
152.0,0.0019125485559925437,1.0,7
77.5,-0.002778630470857024,0.25,8
106.0,-0.012205850332975388,1.0,9
159.5,0.000624890613835305,0.25,10
460.5,0.00014106009621173143,-1.5,11
244.0,0.0011255469871684909,0.25,12
188.5,-0.008264370262622833,0.5,13
72.5,0.001881849835626781,-0.25,14
419.0,0.0001375132706016302,-0.75,15
150.5,0.0005038359668105841,0.25,16
380.5,0.0037597392220050097,1.0,17
163.5,-0.0027484267484396696,-0.5,18
125.5,-0.002708983374759555,-0.5,19
82.5,-0.015208165161311626,-0.75,20
162.0,-0.026188742369413376,1.0,21
287.0,-0.008271823637187481,-0.75,22
251.0,-0.0019913518335670233,1.0,23
135.5,0.000513665727339685,4.25,24
226.5,-0.02640591189265251,1.0,25
86.5,0.0007735540857538581,-0.5,26
220.0,-0.005946341436356306,0.25,27
463.0,0.003509586676955223,-0.75,28
768.0,-0.0005085226148366928,-2.0,29
215.0,0.001762253581546247,-0.5,30
402.5,0.002201058203354478,-1.0,31
258.0,-0.002283596433699131,1.0,32
127.0,-0.005020089913159609,-0.5,33
490.0,-0.00565331382676959,-1.5,34
216.5,-0.001950390636920929,-0.5,35
205.5,0.018706675618886948,1.0,36
110.5,-0.002243171911686659,0.25,37
280.0,0.01251407153904438,1.5,38
157.0,0.005411162041127682,0.25,39
768.0,-0.001149821444414556,-1.5,40
93.0,0.0037337765097618103,-0.5,41
198.0,0.002942146733403206,-0.5,42
768.0,-0.0010911142453551292,-1.5,43
137.5,-0.0024873826187103987,0.25,44
92.0,-0.004661851562559605,-0.5,45
204.0,0.0017595291137695312,1.0,46
456.5,0.004839672707021236,-1.5,47
125.0,0.0024012622889131308,1.0,48
551.5,0.00432237284258008,1.0,49
194.5,-0.0014015069464221597,0.25,50
359.5,0.004335614386945963,-1.5,51
182.0,-0.0009659354691393673,1.0,52
120.5,-0.0010369165102019906,0.5,53
179.0,0.000738500093575567,3.5,54
154.0,-0.0005091768689453602,-0.5,55
93.0,0.0019183408003300428,-0.25,56
108.0,-0.0024704677052795887,5.0,57
249.0,0.000816062674857676,1.5,58
131.0,0.005699547939002514,-0.5,59
538.0,0.0032906278502196074,-0.75,60
105.5,0.001208237954415381,-0.25,61
151.0,0.005379030480980873,1.0,62
103.0,0.0015390029875561595,1.0,63
191.0,0.016001414507627487,1.0,64
268.5,0.008081816136837006,1.0,65
424.0,0.00033454966614954174,-1.5,66
126.0,0.0017759170150384307,0.25,67
163.5,-0.0034051775000989437,0.25,68
182.0,-0.005706460680812597,0.0,69
235.0,-0.0032858429476618767,3.5,70
246.0,0.0006463598692789674,-1.5,71
74.0,-0.001909597311168909,-0.5,72
243.5,-0.004358961712568998,1.0,73
186.0,0.002605966990813613,5.5,74
119.0,0.007194796111434698,-1.5,75
81.0,-0.006843999959528446,0.25,76
125.0,0.0058287749998271465,1.0,77
169.0,-0.009811515919864178,1.0,78
103.0,0.0019202373223379254,-1.5,79
188.0,0.010725780390202999,-0.5,80
231.5,-0.002656424418091774,1.0,81
427.5,0.000580167630687356,-0.75,82
79.5,-9.218851482728496e-05,-1.5,83
261.0,0.002295536221936345,-0.5,84
123.0,-0.003990418277680874,1.5,85
65.0,-0.0012722016545012593,-1.0,86
142.0,0.000773063104134053,0.25,87
172.5,0.0007449405384249985,1.0,88
252.0,0.013622848317027092,2.75,89
165.5,0.007713015656918287,-0.25,90
435.0,0.0033699795603752136,1.0,91
156.5,0.011709454469382763,10.0,92
186.5,0.016912443563342094,1.0,93
199.5,0.012585903517901897,1.0,94
166.5,0.0014909825986251235,1.0,95
768.0,0.001773656695149839,-2.5,96
597.0,0.002295302925631404,-1.5,97
191.5,0.006089851260185242,0.25,98
183.5,0.004055695608258247,-0.5,99
469.5,-0.009997012093663216,1.75,100
464.5,-0.002138793934136629,1.0,101
220.0,0.027800828218460083,1.0,102
183.5,0.0015301532112061977,-0.5,103
133.0,0.015979543328285217,1.0,104
147.5,-0.00039112119702622294,4.75,105
174.5,0.032272160053253174,2.5,106
178.5,0.016813453286886215,7.25,107
182.5,0.034178394824266434,1.0,108
209.0,0.002094180090352893,6.875,109
170.0,0.026633448898792267,-0.5,110
188.0,0.010629015043377876,4.75,111
555.0,0.003563414327800274,0.25,112
81.5,0.010850220918655396,0.5,113
196.0,-0.0029970414470881224,5.5,114
170.0,0.006788731086999178,7.5,115
551.5,0.008782134391367435,1.0,116
768.0,0.00469976244494319,-1.5,117
144.0,0.0039836205542087555,1.5,118
171.5,0.036662451922893524,1.0,119
117.5,-0.00953767728060484,10.0,120
140.5,0.06094667688012123,9.0,121
220.5,0.04811519384384155,2.0,122
433.0,0.01715989224612713,1.0,123
345.5,0.01517717819660902,4.5,124
124.0,0.00467567378655076,4.5,125
80.0,0.055519960820674896,10.0,126
147.0,0.13397951424121857,3.625,127
110.0,0.04160657897591591,4.5,128
174.5,0.052715495228767395,1.5,129
201.5,0.03939534351229668,3.5,130
309.5,0.0023683684412389994,2.25,131
254.5,0.02839718572795391,3.0,132
522.0,0.03651709482073784,2.0,133
178.0,0.008829767815768719,3.5,134
229.5,0.02838766947388649,4.75,135
233.5,0.06825609505176544,0.25,136
275.0,0.0016153691103681922,5.5,137
162.0,0.029351379722356796,3.25,138
368.0,0.02791628986597061,5.5,139
140.5,0.016261152923107147,10.0,140
281.5,0.021321382373571396,3.0,141
161.5,0.022229725494980812,-0.5,142
149.0,0.01243515219539404,7.25,143
124.5,0.04858093708753586,9.0,144
105.5,0.031743720173835754,10.0,145
127.0,0.032079651951789856,10.0,146
177.0,0.04670277610421181,4.25,147
289.0,0.056771691888570786,6.25,148
190.5,0.009764869697391987,1.0,149
106.5,0.024867231026291847,2.0,150
213.0,0.0800260454416275,6.25,151
121.0,0.016220491379499435,1.5,152
202.0,0.043612103909254074,1.0,153
239.5,0.033306751400232315,1.0,154
172.0,0.01256248727440834,4.125,155
175.0,0.04885459318757057,9.0,156
449.5,0.05090458691120148,-0.75,157
232.5,0.00025739020202308893,5.5,158
97.0,0.004443978890776634,1.0,159
280.5,0.013010133989155293,-0.5,160
169.0,-0.0016780555015429854,6.25,161
431.5,0.04322737082839012,-1.5,162
13.0,-0.0034753393847495317,-1.5,163
231.5,0.6250145435333252,3.5,164
155.0,0.026284165680408478,8.5,165
132.0,0.05802953615784645,3.5,166
136.0,0.04229589179158211,3.75,167
209.5,0.061654072254896164,9.0,168
172.5,0.03393359109759331,9.0,169
220.0,0.032566603273153305,9.0,170
155.5,0.03926785662770271,6.25,171
75.5,0.06110547482967377,-0.5,172
168.5,0.11177998781204224,6.25,173
216.0,0.045104458928108215,3.5,174
102.5,0.042795758694410324,2.5,175
318.0,0.06468627601861954,5.0,176
206.5,0.02339800074696541,2.5,177
332.0,0.012673505581915379,3.5,178
126.0,0.02055787481367588,9.0,179
103.0,0.05579952523112297,0.25,180
205.0,0.08059222996234894,4.75,181
432.5,0.051165394484996796,6.25,182
119.5,0.021179234609007835,4.25,183
459.0,0.08949363231658936,0.0,184
123.0,0.028662297874689102,9.0,185
305.0,0.0385044626891613,4.25,186
246.0,0.057928841561079025,3.25,187
278.0,0.017029546201229095,2.0,188
155.0,0.03230622410774231,3.5,189
239.0,0.09934946149587631,2.5,190
127.0,0.04236708581447601,7.25,191
272.0,0.10177843272686005,10.0,192
90.5,0.02092627063393593,3.5,193
189.0,0.04882935807108879,3.5,194
152.0,0.020563211292028427,3.75,195
132.5,0.05197017639875412,4.5,196
240.0,0.07572994381189346,5.5,197
117.0,0.03502848744392395,6.25,198
139.0,0.12651914358139038,4.25,199
197.5,0.06115015596151352,2.75,200
121.0,0.0024711028672754765,9.0,201
465.5,0.0865388885140419,1.0,202
109.0,0.017083825543522835,9.0,203
159.0,0.06633083522319794,9.0,204
202.0,0.08509039878845215,10.0,205
433.0,0.06844086945056915,2.0,206
111.5,0.03122621215879917,4.5,207
501.5,0.0670275017619133,4.75,208
161.0,0.028480354696512222,4.5,209
145.0,0.08297786861658096,10.0,210
220.5,0.1703801304101944,5.0,211
153.0,0.05485488846898079,7.25,212
162.0,0.07802469283342361,10.0,213
145.5,0.05263586342334747,1.0,214
161.0,0.055705368518829346,7.5,215
258.0,0.043331585824489594,3.0,216
689.5,0.05540069565176964,-0.5,217
241.5,0.009549310430884361,7.25,218
93.0,0.03915109112858772,4.5,219
269.0,0.16979211568832397,10.0,220
509.0,0.11473041027784348,4.75,221
246.5,0.035951144993305206,0.25,222
189.5,0.08601099252700806,10.0,223
139.5,0.06586857885122299,4.5,224
223.0,0.14004719257354736,4.5,225
99.5,0.1389850676059723,4.5,226
461.5,0.18909059464931488,1.0,227
386.0,0.015580407343804836,5.25,228
196.0,0.04928666725754738,1.0,229
222.5,0.12706317007541656,4.5,230
432.5,0.04541069641709328,4.75,231
162.5,0.048684388399124146,4.5,232
229.5,0.07818274945020676,3.0,233
508.5,0.05329522490501404,2.25,234
171.5,0.015546223148703575,4.75,235
259.0,0.09061881899833679,6.5,236
135.5,0.03840202838182449,5.0,237
318.0,0.1340789645910263,7.25,238
315.0,0.05030302703380585,6.5,239
118.0,0.04758572578430176,8.0,240
451.0,0.11914811283349991,2.0,241
164.5,0.01860673911869526,4.5,242
211.0,0.10069233179092407,10.0,243
461.0,0.14084556698799133,5.25,244
203.5,0.04371078684926033,5.25,245
148.5,0.052836500108242035,4.5,246
300.0,0.08143675327301025,6.0,247
258.0,0.02096310257911682,7.25,248
149.5,0.05765054374933243,7.25,249
156.0,0.10675398260354996,7.25,250
768.0,0.08492717891931534,-0.5,251
768.0,0.023822536692023277,-1.5,252
126.5,0.039554134011268616,1.5,253
65.5,0.09920346736907959,0.25,254
202.0,0.027377938851714134,-0.5,255
198.0,0.035465139895677567,4.75,256
241.0,0.03262370452284813,0.25,257
167.0,0.039388854056596756,1.75,258
166.5,0.0765545442700386,5.125,259
170.5,0.11856097728013992,3.0,260
127.5,0.14432546496391296,4.5,261
118.5,0.1142001673579216,3.0,262
320.5,0.1387956291437149,4.5,263
193.0,0.12068695574998856,10.0,264
54.5,0.16218291223049164,0.5,265
242.0,0.37853825092315674,0.25,266
424.0,0.01861529052257538,1.0,267
236.5,0.046703413128852844,1.0,268
146.5,0.02977614291012287,5.25,269
255.0,0.04811818152666092,6.0,270
179.0,0.09933096915483475,0.0,271
170.0,0.10064192861318588,7.25,272
230.0,0.10437674075365067,7.5,273
128.5,0.1165943518280983,5.75,274
568.5,0.12196636199951172,-1.5,275
288.5,0.0307095218449831,7.25,276
150.0,0.08545190840959549,2.5,277
291.0,0.1651151031255722,10.0,278
460.0,0.12993797659873962,-0.25,279
115.5,0.05857206881046295,-0.5,280
108.0,0.07257920503616333,2.75,281
125.0,0.2068212479352951,-0.5,282
44.5,0.14397253096103668,-0.5,283
287.0,0.26464971899986267,-0.5,284
331.5,0.015041355043649673,-0.5,285
404.0,0.007561041042208672,3.0,286
233.0,0.06378749758005142,0.0,287
119.5,0.10035178065299988,2.0,288
197.5,0.3619590997695923,1.0,289
152.5,0.02883857488632202,7.875,290
147.5,0.08294583112001419,0.0,291
217.0,0.17783573269844055,-0.5,292
384.5,0.04842563346028328,-1.0,293
169.5,0.07725771516561508,1.0,294
185.0,0.05931209400296211,4.25,295
468.0,0.1268296241760254,-1.5,296
251.5,0.04334261268377304,1.5,297
198.5,0.0722791999578476,10.0,298
325.5,0.13776730000972748,1.0,299
200.0,0.02421046607196331,0.0,300
117.0,0.19817674160003662,0.75,301
196.5,0.14408451318740845,0.75,302
403.5,0.07438859343528748,1.5,303
116.0,0.07370677590370178,10.0,304
262.0,0.15607516467571259,0.5,305
267.5,0.20718629658222198,2.25,306
391.5,0.08001219481229782,-0.5,307
520.5,0.029614849016070366,1.5,308
93.0,0.05197453871369362,2.0,309
373.0,0.46458902955055237,2.0,310
72.0,0.07126391679048538,-1.0,311
146.5,0.3806875944137573,0.5,312
78.5,0.28345799446105957,1.5,313
248.0,0.47507622838020325,4.75,314
110.5,0.22211414575576782,2.0,315
228.5,0.38990938663482666,5.0,316
488.5,0.119025819003582,0.0,317
285.0,0.04435821995139122,0.5,318
92.0,0.15632747113704681,1.25,319
198.5,0.46544167399406433,1.5,320
131.0,0.20948772132396698,0.0,321
119.0,0.31314364075660706,1.0,322
550.5,0.16097572445869446,-0.25,323
191.5,0.05388447642326355,0.0,324
254.5,0.24470195174217224,-0.5,325
37.0,0.03538084402680397,-1.5,326
187.5,0.7905812859535217,0.0,327
321.5,0.22027572989463806,3.75,328
161.5,0.09244155883789062,0.5,329
99.0,0.08731941878795624,-0.5,330
95.0,0.42642897367477417,1.25,331
85.0,0.39239227771759033,0.75,332
120.5,0.6878737807273865,0.5,333
140.0,0.10807529836893082,0.75,334
223.5,0.29314056038856506,0.0,335
530.5,0.1626284420490265,0.5,336
58.0,0.09926421195268631,0.5,337
239.5,0.5689727663993835,-0.5,338
102.0,0.06972005218267441,-0.5,339
170.0,0.2633660137653351,1.5,340
201.0,0.22669444978237152,0.25,341
63.0,0.24301916360855103,1.25,342
387.5,1.1168460845947266,2.25,343
158.0,0.07955106347799301,1.0,344
88.0,0.09243656694889069,0.75,345
130.5,0.2506027817726135,2.0,346
251.0,0.5343284010887146,1.25,347
549.5,0.14864720404148102,-1.0,348
161.0,0.09164109081029892,2.0,349
616.0,0.4564293324947357,-2.0,350
423.5,0.041124846786260605,-1.0,351
262.5,0.137144535779953,0.5,352
154.5,0.11785248667001724,0.5,353
437.5,0.3928173780441284,-0.25,354
346.5,0.058507855981588364,1.0,355
167.0,0.10005304962396622,0.5,356
173.0,0.3636513948440552,0.5,357
760.5,0.31635573506355286,-2.0,358
147.0,0.03667256608605385,1.25,359
768.0,0.41361290216445923,-2.5,360
195.5,0.07147982716560364,9.0,361
167.0,0.20706650614738464,2.0,362
120.0,0.36205583810806274,1.25,363
115.0,0.5084403157234192,2.0,364
143.0,0.44324615597724915,0.5,365
282.5,0.5334372520446777,2.75,366
154.5,0.13585379719734192,0.5,367
162.5,0.3795541822910309,0.0,368
183.0,0.35064294934272766,2.75,369
226.0,0.36709392070770264,5.5,370
236.5,0.1590634286403656,0.5,371
427.5,0.1524045467376709,3.5,372
186.5,0.08675222843885422,10.0,373
545.0,0.1916220486164093,-2.0,374
127.0,0.07547111064195633,2.0,375
97.0,0.3784158527851105,3.0,376
169.5,0.28833436965942383,0.0,377
204.0,0.04110202565789223,7.25,378
123.0,0.20009954273700714,0.25,379
292.0,0.31031352281570435,6.25,380
133.5,0.17764104902744293,0.25,381
150.5,0.30052900314331055,10.0,382
86.0,0.20999693870544434,2.0,383
550.0,0.6283403635025024,2.0,384
317.5,0.10600889474153519,8.0,385
269.5,0.09316115826368332,6.25,386
144.0,0.21503187716007233,0.25,387
427.5,0.5225447416305542,4.5,388
339.5,0.11714417487382889,9.0,389
356.5,0.10904525220394135,2.0,390
141.5,0.08691432327032089,6.5,391
275.0,0.07682883739471436,4.5,392
164.5,0.16779841482639313,2.75,393
156.0,0.3302001357078552,10.0,394
168.0,0.20069919526576996,7.25,395
532.5,0.2880154252052307,1.0,396
218.5,0.13586293160915375,7.25,397
372.0,0.22020329535007477,4.0,398
183.5,0.1384904533624649,3.75,399
